guid,title,pub_date,link,podcast,podcast_id
ac7160b4-9a7d-4bfe-a4ba-2df5eb4437fe,The big build-tool bonanza,"Thu, 09 Jul 2020 17:00:00 +0000",https://traffic.libsyn.com/secure/http203/HTT_P005.m4a,HTTP 203,12772734294147401495
6ab1d691-18ba-4c2f-904e-653d62c3ebfa,How to avoid getting UTF'd by text encodings,"Fri, 08 May 2020 17:00:00 +0000",https://traffic.libsyn.com/secure/http203/HTT_P004.m4a,HTTP 203,12772734294147401495
ea55363c-b447-4fc9-bc38-00a7ac5ca9d4,"Maths, hooks, and errors","Thu, 30 Apr 2020 17:00:00 +0000",https://traffic.libsyn.com/secure/http203/HTT_P003_mixdown.m4a,HTTP 203,12772734294147401495
23c2cb66-5297-4934-8318-183514f1869a,"Apps vs sites, binary data, and build times","Wed, 15 Apr 2020 16:30:20 +0000",https://traffic.libsyn.com/secure/http203/apps-sites-build-times.m4a,HTTP 203,12772734294147401495
01e6b1a6-06f2-4ea7-84c1-2e7a93db963b,Fish & Scripts special!,"Thu, 09 Apr 2020 17:00:00 +0000",https://traffic.libsyn.com/secure/http203/http203-does-fish-and-scripts.m4a,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/vr-api-design-lockdown,"VR, API design, and coping with lockdown","Wed, 25 Mar 2020 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/vr-api-design-lockdown,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/social-distance-ssr-patterns-and-bedtime-routines,"Social distance, SSR patterns, and bedtime routines","Wed, 18 Mar 2020 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/social-distance-ssr-patterns-and-bedtime-routines,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/observables-board-games-and-artechulate,"Observables, board games, and 'Artechulate'","Wed, 22 Jan 2020 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/observables-board-games-and-artechulate,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/takes-two-to-tangent,It takes two to tangent,"Fri, 20 Dec 2019 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/takes-two-to-tangent,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/stability-todos-and-census,"Stability, TODOs, and the HTTP 203 census","Fri, 18 Oct 2019 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/stability-todos-and-census,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/block-drop-n-swap,The block-drop-n-swap,"Tue, 03 Sep 2019 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/block-drop-n-swap,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/edge-n-css-with-greg,Chatting Edge & CSS with Greg Whitworth,"Wed, 22 May 2019 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/edge-n-css-with-greg,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/performance-trailers-dentistry,"Performance, trailers, and dentistry mishaps","Thu, 02 May 2019 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/performance-trailers-dentistry,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/rotating-an-image-to-the-extreme,Rotating an image… TO THE EXTREME,"Thu, 21 Feb 2019 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/rotating-an-image-to-the-extreme,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/when-laptops-go-bad-on-stage,When laptops go bad… ON STAGE,"Thu, 20 Dec 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/when-laptops-go-bad-on-stage,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/stress-canvas-jam,"Stress, canvas, and jam","Thu, 08 Nov 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/stress-canvas-jam,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/transform-transpile-urinal,"Transforming, transpiling, and urinaling","Wed, 12 Sep 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/transform-transpile-urinal,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/corb-cast-switch-face,"CORB, BroadcastChannel, and the resting Switch face","Wed, 08 Aug 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/corb-cast-switch-face,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/io-chats-v-eric,I/O chat with Vinamrata Singal and Eric Bidelman,"Thu, 02 Aug 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-v-eric,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/io-chats-sathya-mathias,I/O chat with Sathya Gunasekaran and Mathias Bynens,"Thu, 26 Jul 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-sathya-mathias,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/io-chats-martin,I/O chat with Martin Splitt,"Tue, 24 Jul 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-martin,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/io-chats-emily-chris,I/O chat with Emily Schechter and Chris Palmer,"Tue, 17 Jul 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-emily-chris,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/io-chats-pirish-jason,I/O chat with Paul Irish and Jason Miller,"Wed, 11 Jul 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-pirish-jason,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/io-chats-ewa,I/O chat with Ewa Gasperowicz,"Tue, 19 Jun 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-ewa,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/io-chats-darin,I/O chat with Darin Fisher,"Wed, 13 Jun 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-darin,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/io-chats-mariko,I/O chat with Mariko Kosaka,"Wed, 06 Jun 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-mariko,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/io-chats-bobdod,"I/O chat with Rob ""the bobdod"" Dodson","Tue, 29 May 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-bobdod,HTTP 203,12772734294147401495
https://developers.google.com/web/shows/http203/podcast/io-chats-monica,I/O chat with Monica Dinculescu,"Wed, 23 May 2018 00:00:00 +0000",https://developers.google.com/web/shows/http203/podcast/io-chats-monica,HTTP 203,12772734294147401495
